x,y,t,u,v,p
1.565656565656565746e+00,3.673469387755101678e-01,1.600000000000000089e+00,-1.624285090651894081e-01,-2.421405558650500667e-01,-2.200079051275988518e-01
7.363636363636363313e+00,-7.755102040816328479e-01,6.900000000000000355e+00,7.340138026273075322e-01,2.689691253167244556e-01,-2.480905178806917452e-02
4.323232323232323537e+00,7.755102040816326259e-01,3.700000000000000178e+00,7.218817921076283728e-01,4.709225956735956231e-01,-7.415312320746106356e-02
1.636363636363636243e+00,1.428571428571428381e+00,1.500000000000000000e+00,1.126606561152337260e+00,3.733870012479664768e-02,-7.643909602969123362e-02
5.101010101010101216e+00,-5.306122448979593287e-01,1.500000000000000000e+00,7.627822021274900388e-01,-5.169795824651712834e-01,-1.226195383434247888e-01
7.080808080808080440e+00,-5.306122448979593287e-01,6.200000000000000178e+00,6.534435181872155773e-01,1.825833821968377013e-01,-5.756384518580312526e-02
8.000000000000000000e+00,1.673469387755101678e+00,2.700000000000000178e+00,9.132293352370998152e-01,2.174349246735957641e-01,1.345865582581892358e-02
5.595959595959596022e+00,1.183673469387754640e+00,0.000000000000000000e+00,8.053460497468855062e-01,3.194599462903703335e-01,4.676298831475639815e-03
6.939393939393939448e+00,9.387755102040813426e-01,4.000000000000000222e-01,1.021401776951194496e+00,3.175225832637333934e-01,-1.219786330676857627e-01
6.939393939393939448e+00,-8.571428571428572063e-01,3.000000000000000000e+00,1.048878682277023744e+00,-4.867380128851032245e-02,-1.686952438366274565e-01
5.242424242424242209e+00,6.938775510204080454e-01,5.300000000000000711e+00,7.703980537836070397e-01,4.434558628049817819e-01,-3.959872362864088474e-02
4.111111111111110716e+00,6.938775510204080454e-01,4.100000000000000533e+00,6.127376494915031113e-01,4.035194455937211044e-01,-1.965325536404320325e-02
3.969696969696969724e+00,1.224489795918364266e-01,3.000000000000000000e+00,5.423363387414568138e-01,5.550751286736554935e-01,-1.339086421902637991e-01
2.343434343434343425e+00,-5.306122448979593287e-01,7.000000000000000000e+00,7.108480287491254490e-01,4.963109973567234046e-01,-1.504956212511500135e-01
5.878787878787878896e+00,6.122448979591834650e-01,2.300000000000000266e+00,7.110471735296692852e-01,-3.240318738131178211e-01,-3.564621602137918455e-02
7.222222222222222321e+00,1.020408163265305923e+00,3.500000000000000000e+00,7.162000584342970155e-01,-1.639847486099527962e-01,-4.250081997343244621e-03
6.020202020202019888e+00,-6.938775510204082675e-01,6.600000000000000533e+00,9.510567700331786778e-01,4.049825523407290517e-01,-6.265326532459131181e-02
2.272727272727272485e+00,-1.836734693877551061e+00,7.000000000000000000e+00,1.027966949307727473e+00,8.844487643443382785e-02,-5.139876581111267606e-02
3.121212121212121104e+00,-1.836734693877551061e+00,2.500000000000000000e+00,9.977495478370798088e-01,1.325193777197792022e-01,-2.470598625855334463e-02
6.373737373737373701e+00,-5.306122448979593287e-01,5.700000000000000178e+00,6.817436301938314402e-01,3.245209243766032925e-01,-4.847404945973113333e-02
3.050505050505050608e+00,1.755102040816326259e+00,6.200000000000000178e+00,1.080726645716374668e+00,-1.645303644861794701e-01,-5.590299966026499034e-02
7.787878787878787179e+00,1.224489795918364266e-01,2.300000000000000266e+00,8.356001017373843043e-01,4.423131925703486234e-01,-6.832784001783988315e-02
1.777777777777777679e+00,-1.510204081632652962e+00,4.000000000000000222e-01,1.063560197956585851e+00,1.069452825235262666e-01,-1.015095258807320461e-01
2.979797979797979668e+00,3.673469387755101678e-01,2.100000000000000089e+00,3.123228478203750602e-01,5.593739418175573963e-01,-1.109012859135376367e-01
3.474747474747474474e+00,-1.102040816326530726e+00,2.400000000000000355e+00,8.212545013073329070e-01,2.178796830200369627e-01,-6.952654451752060191e-03
5.171717171717171269e+00,-1.102040816326530726e+00,5.200000000000000178e+00,9.237266871646151456e-01,2.853215615536640049e-01,-1.656444479337326747e-02
6.444444444444444642e+00,3.673469387755101678e-01,2.900000000000000355e+00,6.918996818869412868e-01,-3.751478926753133991e-01,-6.730900713182413897e-02
6.444444444444444642e+00,-9.387755102040817867e-01,1.700000000000000178e+00,1.082703944033202914e+00,3.918486404383588195e-01,-8.988310799916447713e-02
5.525252525252525082e+00,1.224489795918364266e-01,4.200000000000000178e+00,7.128879533505008137e-01,2.064358363185924555e-02,-1.909573994401421171e-01
5.949494949494948948e+00,-4.489795918367347483e-01,3.200000000000000178e+00,8.061941880025921270e-01,-4.630931071266436994e-01,-6.153493173608864247e-02
3.969696969696969724e+00,-9.387755102040817867e-01,6.300000000000000711e+00,7.640705924353838885e-01,-3.716010630034847217e-01,-4.040334837270968121e-02
1.565656565656565746e+00,2.000000000000000000e+00,1.100000000000000089e+00,1.144620454226860318e+00,2.613106516274926044e-02,-7.423052105769839537e-02
1.353535353535353591e+00,-1.673469387755102122e+00,2.800000000000000266e+00,1.206920622999571258e+00,-6.293199583077861356e-03,-1.223006858056139706e-01
7.080808080808080440e+00,-1.346938775510204245e+00,3.900000000000000355e+00,1.008814331544107601e+00,-3.206393788408156142e-01,-3.315175371841413976e-02
2.626262626262626299e+00,-1.918367346938775420e+00,1.300000000000000044e+00,9.987972524277917152e-01,7.103257727379129471e-02,-2.453159325939766391e-02
6.161616161616161769e+00,-1.346938775510204245e+00,7.000000000000000666e-01,9.828167370885346754e-01,2.496314726830927699e-01,-1.365438641169924514e-02
1.141414141414141437e+00,4.081632653061229021e-02,2.000000000000000000e+00,-2.084550609778337837e-01,-3.284990108915715745e-01,-3.505976059239263587e-01
7.151515151515151381e+00,1.918367346938775420e+00,1.100000000000000089e+00,1.071319706922003068e+00,1.664305970285053504e-01,6.325738381262611780e-03
4.818181818181818343e+00,8.571428571428567622e-01,5.800000000000000711e+00,5.795485820486395712e-01,8.719836625128529750e-02,-8.467678286693650124e-04
2.272727272727272485e+00,-1.224489795918368706e-01,1.900000000000000133e+00,4.201161815441756819e-01,4.684250059273331046e-01,-3.563442125440527408e-01
4.181818181818181657e+00,-1.265306122448979664e+00,4.700000000000000178e+00,1.075012971347378610e+00,2.758994898721546241e-01,-4.927274459812910901e-02
3.828282828282828287e+00,9.387755102040813426e-01,1.200000000000000178e+00,1.050919937341919796e+00,-3.758972629872247007e-01,-8.488123463248811729e-02
1.848484848484848397e+00,-4.489795918367347483e-01,2.800000000000000266e+00,5.138382413271651572e-01,-1.809822499522883987e-01,-3.313347023769673827e-01
2.131313131313131493e+00,6.938775510204080454e-01,5.100000000000000533e+00,1.133761667149099539e+00,-3.826130341771420418e-01,-3.490093874561754350e-01
1.000000000000000000e+00,1.224489795918364266e-01,4.700000000000000178e+00,-7.692341883027724314e-02,2.956654426085853493e-01,-3.387398066832437160e-01
7.717171717171717127e+00,-9.387755102040817867e-01,2.200000000000000178e+00,8.974183334607576112e-01,3.122619997342332976e-01,-2.388182483574269668e-02
7.858585858585858119e+00,1.265306122448979220e+00,2.800000000000000266e+00,8.576192220714560221e-01,2.655493397148008250e-01,1.798601899669431767e-03
5.101010101010101216e+00,-2.000000000000000000e+00,3.200000000000000178e+00,9.202508996077062298e-01,-5.918916012102661689e-02,3.590984298312666773e-02
1.777777777777777679e+00,-1.836734693877551061e+00,3.900000000000000355e+00,1.167618420156930847e+00,-1.346615440270159877e-02,-8.132352763071495905e-02
4.747474747474747403e+00,-6.122448979591836871e-01,2.600000000000000089e+00,5.977445870819175777e-01,-2.395401167950153287e-01,-3.526589284027685511e-02
6.797979797979797567e+00,-1.265306122448979664e+00,1.000000000000000000e+00,9.053232133187000263e-01,2.364881596219076398e-01,-4.604024055019934752e-03
4.606060606060605522e+00,1.224489795918364266e-01,6.900000000000000355e+00,6.736294227502336307e-01,-4.834734881381058669e-01,-8.998313021400473899e-02
4.393939393939393590e+00,-1.755102040816326481e+00,1.800000000000000044e+00,9.795193972193719789e-01,-1.394085200417581050e-01,4.210826621477158083e-02
2.343434343434343425e+00,-9.387755102040817867e-01,6.200000000000000178e+00,7.875207715739485081e-01,1.477983387119779501e-01,2.169098497565562049e-03
3.545454545454545414e+00,2.040816326530610070e-01,3.100000000000000089e+00,5.687733157189108768e-01,5.550610062105437725e-01,-9.895708171363368222e-02
2.626262626262626299e+00,-1.673469387755102122e+00,4.900000000000000355e+00,1.155853609685301597e+00,-3.106508088062909581e-02,-3.131919370805283376e-02
7.646464646464646187e+00,1.755102040816326259e+00,6.000000000000000000e+00,1.117689350327113473e+00,-1.916287877111455817e-01,-1.345936541469325808e-02
7.151515151515151381e+00,1.836734693877550839e+00,1.600000000000000089e+00,9.384126830112519135e-01,1.939866308188669397e-01,1.890850946857152229e-02
2.343434343434343425e+00,5.306122448979588846e-01,5.000000000000000000e-01,7.162316965490097553e-01,9.671143783417172901e-02,-2.948435485360469399e-01
2.838383838383838231e+00,2.040816326530610070e-01,3.300000000000000266e+00,2.580193971908343320e-01,5.453404332151958606e-02,-1.761344690151125103e-01
5.383838383838384090e+00,-1.428571428571428603e+00,6.800000000000000711e+00,1.210171632231592742e+00,2.053236558188572813e-01,-5.445913093085785750e-02
7.717171717171717127e+00,-4.489795918367347483e-01,6.800000000000000711e+00,6.657581900342516290e-01,8.439070520104374751e-02,-7.037851072940760899e-02
6.373737373737373701e+00,-1.510204081632652962e+00,6.400000000000000355e+00,9.251571537571143811e-01,1.922446403919495783e-01,4.959657235160117202e-03
3.969696969696969724e+00,1.265306122448979220e+00,6.300000000000000711e+00,8.860623169453084591e-01,-2.230687999066806593e-01,-1.061127149605121597e-02
1.989898989898989834e+00,1.224489795918364266e-01,5.900000000000000355e+00,5.418743837514227585e-02,4.084778171400460511e-01,-3.153227535185318953e-01
6.373737373737373701e+00,-7.755102040816328479e-01,2.800000000000000266e+00,9.381155419111690819e-01,-4.011270702035188429e-01,-1.284121568141906033e-01
6.868686868686868507e+00,1.224489795918364266e-01,6.200000000000000178e+00,7.445254620570561643e-01,3.802166121468419369e-01,-1.406891107347172376e-01
3.828282828282828287e+00,-6.122448979591836871e-01,2.800000000000000266e+00,6.782251051961372124e-01,3.412642099774382265e-01,-3.743361205773794442e-02
5.595959595959596022e+00,1.265306122448979220e+00,3.700000000000000178e+00,1.126016178545957924e+00,-2.848403725170804424e-01,-5.298315719507269012e-02
2.767676767676767291e+00,6.938775510204080454e-01,4.500000000000000000e+00,7.542059207322880932e-01,-3.779410525343365190e-01,-6.418325470812466516e-02
3.828282828282828287e+00,-8.571428571428572063e-01,4.400000000000000355e+00,1.106018459968562739e+00,4.018357953368676960e-01,-1.164239853460527913e-01
5.525252525252525082e+00,-1.591836734693877542e+00,1.000000000000000000e+00,1.177718064840391099e+00,1.774862802332655698e-01,-3.416384308770737538e-02
2.272727272727272485e+00,-2.857142857142858094e-01,5.700000000000000178e+00,-7.395805422610748567e-03,2.712564051643162055e-01,-1.737433064392825688e-01
6.020202020202019888e+00,9.387755102040813426e-01,6.700000000000000178e+00,7.595498154621234121e-01,3.101966734541741211e-01,-1.018803360289263944e-02
4.323232323232323537e+00,-1.510204081632652962e+00,2.900000000000000355e+00,8.301085014230611403e-01,5.018394059646397176e-02,2.913083339944168640e-02
3.191919191919192045e+00,-9.387755102040817867e-01,9.000000000000000222e-01,5.814728998570206642e-01,1.114777420891420456e-02,5.362292474299340528e-02
1.636363636363636243e+00,-2.040816326530614511e-01,5.900000000000000355e+00,-1.393991534740210599e-02,4.915882303316579383e-01,-3.579204528699923560e-01
4.464646464646464530e+00,2.040816326530610070e-01,4.500000000000000000e+00,7.219344640539955282e-01,5.168647635579044497e-01,-7.816636240447873141e-02
2.838383838383838231e+00,1.918367346938775420e+00,1.700000000000000178e+00,1.160460791902728550e+00,-2.983754755825495861e-02,-4.347012612162966944e-02
5.666666666666666075e+00,-1.755102040816326481e+00,6.600000000000000533e+00,1.083184884352792032e+00,1.767229962930854381e-01,-1.228737080732229467e-02
7.505050505050505194e+00,-1.224489795918368706e-01,4.700000000000000178e+00,8.243772839781506878e-01,-4.566328177162488067e-01,-7.570625392782701080e-02
7.434343434343434254e+00,-1.183673469387755084e+00,2.000000000000000000e+00,9.417292021414654934e-01,2.762066648135381164e-01,-1.483801405500020931e-02
3.616161616161615910e+00,-2.000000000000000000e+00,5.400000000000000355e+00,1.150682792073569605e+00,3.993719079439393693e-02,-1.882754911934961597e-02
6.444444444444444642e+00,1.102040816326530503e+00,1.400000000000000133e+00,7.663265839410060565e-01,2.485605584374139532e-01,2.013231263015307759e-03
2.555555555555555358e+00,-6.122448979591836871e-01,4.100000000000000533e+00,6.642791285039825189e-01,-2.221423930508086564e-01,-1.842019718019008434e-01
1.282828282828282873e+00,1.428571428571428381e+00,1.900000000000000133e+00,1.119418928055813334e+00,-1.555207668040827374e-03,-1.212207735701369138e-01
4.252525252525252597e+00,1.020408163265305923e+00,4.299999999999999822e+00,6.495222921854230114e-01,3.030843243748959082e-01,2.051716497785463847e-02
6.303030303030302761e+00,-2.857142857142858094e-01,7.000000000000000666e-01,8.510265531000764661e-01,4.385281494954765269e-01,-6.688781577490053587e-02
5.949494949494948948e+00,1.183673469387754640e+00,5.200000000000000178e+00,1.076172595651928132e+00,2.163806041805532987e-01,-8.622608426464123399e-02
2.696969696969696795e+00,-1.346938775510204245e+00,2.700000000000000178e+00,1.103997157060479184e+00,2.419763777426609808e-01,-1.015806055427245641e-01
3.969696969696969724e+00,9.387755102040813426e-01,7.000000000000000666e-01,8.956948357623593093e-01,-3.333445970561342286e-01,-3.962495480324960961e-02
7.010101010101009500e+00,2.857142857142855874e-01,4.500000000000000000e+00,8.565916629310016406e-01,-4.300673483898526661e-01,-6.596468268863445172e-02
2.909090909090909172e+00,-9.387755102040817867e-01,3.000000000000000444e-01,5.815807093250207060e-01,-4.531692909178413470e-02,6.908190679554210289e-02
1.707070707070707183e+00,1.510204081632652962e+00,4.400000000000000355e+00,1.158479706679816035e+00,-1.327266848791238962e-01,-1.494717548250737160e-01
1.989898989898989834e+00,5.306122448979588846e-01,2.900000000000000355e+00,4.009050565357945572e-01,-4.034570045748724354e-01,-1.187755561050801989e-01
4.606060606060605522e+00,-5.306122448979593287e-01,1.500000000000000000e+00,7.100647494537689619e-01,-4.883509027326800034e-01,-5.780931372459000711e-02
2.131313131313131493e+00,1.836734693877550839e+00,4.600000000000000533e+00,1.080693908115603952e+00,-1.137781327301724543e-01,-7.959076172937147586e-02
7.858585858585858119e+00,-7.755102040816328479e-01,3.300000000000000266e+00,1.006711956272116293e+00,4.248567125935905908e-01,-1.114586338519971409e-01
4.323232323232323537e+00,-1.183673469387755084e+00,6.100000000000000533e+00,1.253371982037615906e+00,4.900927975303783629e-02,-1.017626163810695789e-01
5.171717171717171269e+00,-6.938775510204082675e-01,5.300000000000000711e+00,8.983822683088801275e-01,3.869998611657768373e-01,-4.520718699355549819e-02
4.676767676767676463e+00,-1.265306122448979664e+00,6.700000000000000178e+00,1.205751023449793902e+00,-6.095917941626960435e-02,-7.688190232988001416e-02
1.494949494949494806e+00,-1.836734693877551061e+00,3.100000000000000089e+00,1.185353268594838916e+00,-2.160441182274916005e-03,-1.014554468765964113e-01
3.616161616161615910e+00,-9.387755102040817867e-01,6.300000000000000711e+00,5.963366649425350108e-01,-3.229818002644315178e-01,2.274824784722284318e-02
1.707070707070707183e+00,1.755102040816326259e+00,3.400000000000000355e+00,1.076678561476557494e+00,-7.086999492627382713e-02,-9.312916359549228140e-02
1.919191919191919116e+00,8.571428571428567622e-01,4.200000000000000178e+00,1.130060277174953720e+00,-3.735162934406563440e-01,-2.576840830252213332e-01
6.939393939393939448e+00,9.387755102040813426e-01,1.000000000000000056e-01,1.073029305997842187e+00,8.491583976294435343e-02,-1.538001770272256208e-01
5.383838383838384090e+00,-7.755102040816328479e-01,3.400000000000000355e+00,6.437125249131399052e-01,-2.045629628529589961e-01,-1.958890441276485081e-02
2.060606060606060552e+00,-6.938775510204082675e-01,1.000000000000000056e-01,6.643364037171302083e-01,3.125288252095673736e-01,-7.239553889007274701e-02
