x,t,u
-1.0,0.9282152065182637,0.0
-1.0,0.5737689680392843,0.0
-1.0,0.14331581887230005,0.0
-1.0,0.16987422364970506,0.0
-1.0,0.328050337405586,0.0
-1.0,0.10212537644051578,0.0
-1.0,0.9552327921927226,0.0
-1.0,0.9846229396937642,0.0
-1.0,0.8384522634593905,0.0
-1.0,0.4596693461356758,0.0
-1.0,0.6111771615453223,0.0
-1.0,0.46909557329671736,0.0
-1.0,0.7784914951286261,0.0
-1.0,0.5430825286665552,0.0
-1.0,0.8656903678424351,0.0
-1.0,0.38243104628369473,0.0
-1.0,0.2238332866487367,0.0
-1.0,0.9424360822802775,0.0
-1.0,0.4149340648161882,0.0
-1.0,0.9933327324841893,0.0
-1.0,0.5861343761452728,0.0
-1.0,0.6394520521256967,0.0
-1.0,0.4056788097238606,0.0
-1.0,0.6441724822490946,0.0
-1.0,0.8608416207359776,0.0
-1.0,0.6865550904257239,0.0
-1.0,0.436564762523446,0.0
-1.0,0.23431935076917465,0.0
-1.0,0.6240873393564422,0.0
-1.0,0.7621693866666857,0.0
-1.0,0.844041299952075,0.0
-1.0,0.6043363733691987,0.0
-1.0,0.7215736754671245,0.0
-1.0,0.7500984678685432,0.0
-1.0,0.5738312604629696,0.0
-1.0,0.44708254826213767,0.0
-1.0,0.6373732177150233,0.0
-1.0,0.7162112119673713,0.0
-1.0,0.5918496426356442,0.0
-1.0,0.7510588381393161,0.0
-1.0,0.6861859549286231,0.0
-1.0,0.05920687497662902,0.0
-1.0,0.9184327349150151,0.0
-1.0,0.664811947018629,0.0
-1.0,0.898621911216839,0.0
-1.0,0.946395376537754,0.0
-1.0,0.7325006043023552,0.0
-1.0,0.6749024017390768,0.0
-1.0,0.10352003843615909,0.0
-1.0,0.35002455521528486,0.0
-1.0,0.5857642058665037,0.0
-1.0,0.1859249757911794,0.0
-1.0,0.24881091844118286,0.0
-1.0,0.17184473649950627,0.0
-1.0,0.8287314928804871,0.0
-1.0,0.328167066265068,0.0
-1.0,0.21143516846290988,0.0
-1.0,0.32925734245178984,0.0
-1.0,0.01896544422081803,0.0
-1.0,0.3507554256747988,0.0
-1.0,0.42047419597461,0.0
-1.0,0.8256645963172176,0.0
-1.0,0.22401361360596717,0.0
-1.0,0.561686834457567,0.0
-1.0,0.26428878555152957,0.0
-1.0,0.9285284314761765,0.0
-1.0,0.9999229914940576,0.0
-1.0,0.05964335781231189,0.0
-1.0,0.007759755776331256,0.0
-1.0,0.09074264104814256,0.0
-1.0,0.11661299929720215,0.0
-1.0,0.8107437376565294,0.0
-1.0,0.832924815853753,0.0
-1.0,0.9646169209661448,0.0
-1.0,0.6126111744866103,0.0
-1.0,0.3683996988367001,0.0
-1.0,0.014757507924340163,0.0
-1.0,0.6581701450032398,0.0
-1.0,0.16583952172623517,0.0
-1.0,0.6086779483643161,0.0
-1.0,0.7878705722835191,0.0
-1.0,0.3785771954855187,0.0
-1.0,0.9898493143160395,0.0
-1.0,0.5868928213424159,0.0
-1.0,0.6675907881063126,0.0
-1.0,0.9905107467011235,0.0
-1.0,0.5276392936375105,0.0
-1.0,0.873141706322675,0.0
-1.0,0.17564251533750264,0.0
-1.0,0.898483203037726,0.0
-1.0,0.3118918032084712,0.0
-1.0,0.3972684546635782,0.0
-1.0,0.8067760364828236,0.0
-1.0,0.9928742865521993,0.0
-1.0,0.3090670937590181,0.0
-1.0,0.5451072702901243,0.0
-1.0,0.4579617823828608,0.0
-1.0,0.7973473287569083,0.0
-1.0,0.9053473583372467,0.0
-1.0,0.8808258802963587,0.0
-1.0,0.31959929352120553,0.0
-1.0,0.4495283883266956,0.0
-1.0,0.7459732922203208,0.0
-1.0,0.9989303839134122,0.0
-1.0,0.7073724787831374,0.0
-1.0,0.8394712954699206,0.0
-1.0,0.6027228669107706,0.0
-1.0,0.3722238197169535,0.0
-1.0,0.8575116431008916,0.0
-1.0,0.31431452653725067,0.0
-1.0,0.236326029327681,0.0
-1.0,0.5837759679185007,0.0
-1.0,0.6154041248584651,0.0
-1.0,0.21656329420504572,0.0
-1.0,0.17953596310949915,0.0
-1.0,0.839586977679587,0.0
-1.0,0.22700334376073328,0.0
-1.0,0.4192969050151907,0.0
-1.0,0.5813375841185956,0.0
-1.0,0.7732120464734528,0.0
-1.0,0.9273521163371238,0.0
-1.0,0.85178463934084,0.0
-1.0,0.8687031131210171,0.0
-1.0,0.5108445085902955,0.0
-1.0,0.036146965921162955,0.0
-1.0,0.03604263340026359,0.0
-1.0,0.415591174940534,0.0
-1.0,0.3562530742764335,0.0
-1.0,0.9462002759680944,0.0
-1.0,0.4577051585180961,0.0
-1.0,0.3797199622749383,0.0
-1.0,0.49925195129474775,0.0
-1.0,0.9694164868837357,0.0
-1.0,0.6756055499073474,0.0
-1.0,0.4384432297733122,0.0
-1.0,0.11108107155900548,0.0
-1.0,0.807454180865032,0.0
-1.0,0.6849508917120469,0.0
-1.0,0.08796467878586256,0.0
-1.0,0.5970967200602101,0.0
-1.0,0.4184373356638925,0.0
-1.0,0.7669432258434791,0.0
-1.0,0.6063609945313234,0.0
-1.0,0.1825839127598825,0.0
-1.0,0.6682959427992834,0.0
-1.0,0.9299393864921787,0.0
-1.0,0.03535193146146942,0.0
-1.0,0.2517589813305211,0.0
-1.0,0.6093062914264306,0.0
-1.0,0.5349045466186325,0.0
-1.0,0.8408004153585847,0.0
-1.0,0.5464482722473483,0.0
-1.0,0.39228952469300626,0.0
-1.0,0.832735103182961,0.0
-1.0,0.8980417465193048,0.0
-1.0,0.2571083808047443,0.0
-1.0,0.1296712135382393,0.0
-1.0,0.309571237359065,0.0
-1.0,0.8141800179888418,0.0
-1.0,0.09739953496294307,0.0
-1.0,0.24604859235787901,0.0
-1.0,0.25276837156388143,0.0
-1.0,0.9701265242856064,0.0
-1.0,0.173798024901473,0.0
-1.0,0.044849540821243594,0.0
-1.0,0.7464236160178971,0.0
-1.0,0.7857351044078438,0.0
-1.0,0.6421915595909756,0.0
-1.0,0.5120192800390106,0.0
-1.0,0.9243431149319413,0.0
-1.0,0.45197132131308204,0.0
-1.0,0.7016379684512963,0.0
-1.0,0.9404183590415837,0.0
-1.0,0.14279715396964943,0.0
-1.0,0.9432207062021762,0.0
-1.0,0.11630687245710569,0.0
-1.0,0.8469416640196562,0.0
-1.0,0.6695544808466132,0.0
-1.0,0.08446831779172748,0.0
-1.0,0.2946172036367516,0.0
-1.0,0.000407731185479987,0.0
-1.0,0.6948249304332261,0.0
-1.0,0.9103793384938251,0.0
-1.0,0.5402356221788834,0.0
-1.0,0.10661036344630148,0.0
-1.0,0.18744792093945595,0.0
-1.0,0.44467312612006815,0.0
-1.0,0.8857428625884138,0.0
-1.0,0.9766197956992573,0.0
-1.0,0.6074241972921367,0.0
-1.0,0.42335985139887233,0.0
-1.0,0.7422495152664004,0.0
-1.0,0.2398351422031091,0.0
-1.0,0.5921477203090718,0.0
-1.0,0.175441714987,0.0
-1.0,0.012308355578710795,0.0
-1.0,0.6855255442320802,0.0
-1.0,0.14327506608316742,0.0
-1.0,0.74559133645213,0.0
-1.0,0.4951081894593241,0.0
-1.0,0.32691353396813794,0.0
-1.0,0.10164793765202329,0.0
-1.0,0.41753602361008135,0.0
-1.0,0.6775351160532794,0.0
-1.0,0.18164728383717055,0.0
-1.0,0.8930518668629587,0.0
-1.0,0.5045327246368505,0.0
-1.0,0.6439961574449652,0.0
-1.0,0.5424540359401931,0.0
-1.0,0.7270055835534606,0.0
-1.0,0.018554708744767612,0.0
-1.0,0.32717345536880316,0.0
-1.0,0.6554206165406724,0.0
-1.0,0.9875221640553128,0.0
-1.0,0.13805324879527603,0.0
-1.0,0.8347694229893367,0.0
-1.0,0.1501894007990885,0.0
-1.0,0.430852862254242,0.0
-1.0,0.9967593581830368,0.0
-1.0,0.9815295657348271,0.0
-1.0,0.2903002263632709,0.0
-1.0,0.6105846139381295,0.0
-1.0,0.5279580597401393,0.0
-1.0,0.7201523055096501,0.0
-1.0,0.19891439606593608,0.0
-1.0,0.13567720238340475,0.0
-1.0,0.11855703829399622,0.0
-1.0,0.11816485271681576,0.0
-1.0,0.98403165331163,0.0
-1.0,0.41601085247566527,0.0
-1.0,0.4376075636016695,0.0
-1.0,0.062049597604007856,0.0
-1.0,0.9868086759189448,0.0
-1.0,0.06373186532059139,0.0
-1.0,0.892874357671659,0.0
-1.0,0.4715300946502562,0.0
-1.0,0.3828688227203344,0.0
-1.0,0.6546376068022748,0.0
-1.0,0.6466190545868931,0.0
-1.0,0.7993314714990225,0.0
-1.0,0.519390538082867,0.0
-1.0,0.4444161150484838,0.0
-1.0,0.2941395125455183,0.0
-1.0,0.9002978795372042,0.0
-1.0,0.9775988394797669,0.0
-1.0,0.3102300983395817,0.0
-1.0,0.8333041903234752,0.0
-1.0,0.7453325034553949,0.0
-1.0,0.4844383697832837,0.0
-1.0,0.008485263749341776,0.0
-1.0,0.187824368022373,0.0
-1.0,0.4914524560374629,0.0
-1.0,0.9183412633497485,0.0
-1.0,0.9813104609181377,0.0
-1.0,0.6147498313106442,0.0
-1.0,0.40886325373283905,0.0
-1.0,0.11520811359300887,0.0
-1.0,0.023100202424156113,0.0
-1.0,0.5066195532088995,0.0
-1.0,0.024141414118788007,0.0
-1.0,0.9230284832820738,0.0
-1.0,0.6796752175755862,0.0
-1.0,0.9772854711093819,0.0
-1.0,0.036743328179349666,0.0
-1.0,0.7721799245436054,0.0
-1.0,0.6333403917255556,0.0
-1.0,0.9296032092842398,0.0
-1.0,0.04621365029610447,0.0
-1.0,0.3740209000617234,0.0
-1.0,0.4248738393934367,0.0
-1.0,0.6857184471885018,0.0
-1.0,0.9342891554609098,0.0
-1.0,0.48912105506573966,0.0
-1.0,0.5005268299401073,0.0
-1.0,0.6020104427448543,0.0
-1.0,0.7950243122466902,0.0
-1.0,0.3650619902113442,0.0
-1.0,0.6223247518098012,0.0
-1.0,0.29048124399956543,0.0
-1.0,0.12088987117869332,0.0
-1.0,0.954776712368361,0.0
-1.0,0.81833925726189,0.0
-1.0,0.8570147033818585,0.0
-1.0,0.4809137792186158,0.0
-1.0,0.9624705665040039,0.0
-1.0,0.33199327940417045,0.0
-1.0,0.601085476645776,0.0
-1.0,0.6889051211712325,0.0
-1.0,0.19043736447511905,0.0
-1.0,0.3133243936653216,0.0
-1.0,0.4325606079909329,0.0
-1.0,0.7420175410663298,0.0
-1.0,0.3187692407631,0.0
-1.0,0.7381261561772752,0.0
-1.0,0.4016579419725721,0.0
-1.0,0.0571875494543822,0.0
-1.0,0.1578534540981309,0.0
-1.0,0.11399064271683712,0.0
-1.0,0.43902155417181854,0.0
-1.0,0.03851340580380991,0.0
-1.0,0.03330706199318367,0.0
-1.0,0.82542817153868,0.0
-1.0,0.9026529569709502,0.0
-1.0,0.9012154429193576,0.0
-1.0,0.23193567094000556,0.0
-1.0,0.09202446289430966,0.0
-1.0,0.840794201972045,0.0
-1.0,0.15688585176670433,0.0
-1.0,0.1266141657617943,0.0
-1.0,0.9103190348071543,0.0
-1.0,0.4251909972318817,0.0
-1.0,0.3356610495366348,0.0
-1.0,0.16925960211582114,0.0
-1.0,0.7264297156859582,0.0
-1.0,0.9141810885706888,0.0
-1.0,0.8457300562286448,0.0
-1.0,0.19636285848471102,0.0
-1.0,0.3993913871805497,0.0
-1.0,0.28585843716359205,0.0
-1.0,0.29194282870819066,0.0
-1.0,0.09988837753196711,0.0
-1.0,0.9074500476324028,0.0
-1.0,0.24389441149285018,0.0
-1.0,0.10929534353471237,0.0
-1.0,0.0587593445412502,0.0
-1.0,0.8799902069207683,0.0
-1.0,0.5581088076124876,0.0
-1.0,0.33636620441228504,0.0
-1.0,0.5333295842559217,0.0
-1.0,0.5590336580281321,0.0
-1.0,0.8199744781444465,0.0
-1.0,0.8179801781579039,0.0
-1.0,0.9913172596547347,0.0
-1.0,0.08976667154632856,0.0
-1.0,0.776225509401896,0.0
-1.0,0.6567497340797017,0.0
-1.0,0.9296266758714368,0.0
-1.0,0.8619030095375716,0.0
-1.0,0.8965942680336416,0.0
-1.0,0.8566092272318788,0.0
-1.0,0.2619550760316498,0.0
-1.0,0.3071355765544548,0.0
-1.0,0.9671053109643829,0.0
-1.0,0.9686659558895923,0.0
-1.0,0.7989966869854108,0.0
-1.0,0.3196310617169732,0.0
-1.0,0.5741962182959733,0.0
-1.0,0.6169544198214516,0.0
-1.0,0.2556505092728313,0.0
-1.0,0.7043849422986845,0.0
-1.0,0.9743883295666169,0.0
-1.0,0.7739276318022978,0.0
-1.0,0.5015453105626586,0.0
-1.0,0.1966607829027519,0.0
-1.0,0.7822328678686966,0.0
-1.0,0.019502712489072982,0.0
-1.0,0.47110262333879194,0.0
-1.0,0.21919393829060252,0.0
-1.0,0.5765707964781094,0.0
-1.0,0.07309485712125452,0.0
-1.0,0.7327571072497719,0.0
-1.0,0.9049173489523968,0.0
-1.0,0.43848315757858014,0.0
-1.0,0.8630833645328454,0.0
-1.0,0.9299279418864973,0.0
-1.0,0.4483482375140475,0.0
-1.0,0.6470550119886762,0.0
-1.0,0.23669437206870936,0.0
-1.0,0.4734990799316492,0.0
-1.0,0.9741748989228024,0.0
-1.0,0.060465475432226135,0.0
-1.0,0.1589985129050786,0.0
-1.0,0.40399636091795876,0.0
-1.0,0.9412531661783706,0.0
-1.0,0.7413751756402389,0.0
-1.0,0.6474645611265593,0.0
-1.0,0.8992166232265759,0.0
-1.0,0.6263818348611789,0.0
-1.0,0.1129720057824547,0.0
-1.0,0.19027135388414917,0.0
-1.0,0.6675121895062449,0.0
-1.0,0.7119566114786108,0.0
-1.0,0.4666122199478482,0.0
-1.0,0.11815626489335229,0.0
-1.0,0.30809773516245154,0.0
-1.0,0.28724864544016226,0.0
-1.0,0.7637549062901332,0.0
-1.0,0.19843353592027912,0.0
-1.0,0.8421674317194632,0.0
-1.0,0.9845098296062901,0.0
-1.0,0.7894719919589929,0.0
-1.0,0.1096476832709884,0.0
-1.0,0.5804569884723029,0.0
-1.0,0.9738963184511832,0.0
-1.0,0.09203961069818067,0.0
-1.0,0.40156734596563404,0.0
-1.0,0.244430057966329,0.0
-1.0,0.8751970837417293,0.0
-1.0,0.9587514706173,0.0
-1.0,0.19410228675299623,0.0
-1.0,0.22312862074418838,0.0
-1.0,0.17761303903162207,0.0
-1.0,0.6852205805778331,0.0
-1.0,0.8591580491222472,0.0
-1.0,0.9277080113850839,0.0
-1.0,0.05708346983617352,0.0
-1.0,0.850350566756794,0.0
-1.0,0.9941028497659896,0.0
-1.0,0.7886919534158664,0.0
-1.0,0.29315240180642355,0.0
-1.0,0.332066700400816,0.0
-1.0,0.1601640421957965,0.0
-1.0,0.40975915730142154,0.0
-1.0,0.6207622895026392,0.0
-1.0,0.5655541802765401,0.0
-1.0,0.44615324084396524,0.0
-1.0,0.08600552379573978,0.0
-1.0,0.7113132796157963,0.0
-1.0,0.059844285149303955,0.0
-1.0,0.3504888338189518,0.0
-1.0,0.33859559247664095,0.0
-1.0,0.6501131003191515,0.0
-1.0,0.5495677631875318,0.0
-1.0,0.17475014932063326,0.0
-1.0,0.9965655670854757,0.0
-1.0,0.13275143727542082,0.0
-1.0,0.8718345112471587,0.0
-1.0,0.6711850316648157,0.0
-1.0,0.49192459734246363,0.0
-1.0,0.3903951848701668,0.0
-1.0,0.4738676433743104,0.0
-1.0,0.43351790894701225,0.0
-1.0,0.6426791038627152,0.0
-1.0,0.25801487303809034,0.0
-1.0,0.7266128360516643,0.0
-1.0,0.33657453704508944,0.0
-1.0,0.07976927025169833,0.0
-1.0,0.39136406725148964,0.0
-1.0,0.593568248202737,0.0
-1.0,0.715334818992235,0.0
-1.0,0.37712032367645876,0.0
-1.0,0.6447896966271484,0.0
-1.0,0.12832100859300788,0.0
-1.0,0.30959021622977656,0.0
-1.0,0.44375459591816024,0.0
-1.0,0.48179653998043237,0.0
-1.0,0.20410162509335417,0.0
-1.0,0.7046518991657008,0.0
-1.0,0.03174016529616408,0.0
-1.0,0.14046527476433845,0.0
-1.0,0.3842195703879505,0.0
-1.0,0.6889100487890111,0.0
-1.0,0.6960856292038303,0.0
-1.0,0.45427823003275114,0.0
-1.0,0.8873657550312363,0.0
-1.0,0.15160674590140466,0.0
-1.0,0.3556203264168821,0.0
-1.0,0.7621685960071208,0.0
-1.0,0.553599502252241,0.0
-1.0,0.45411916580558576,0.0
-1.0,0.6122269342362381,0.0
-1.0,0.4820900807213001,0.0
-1.0,0.7022874869184657,0.0
-1.0,0.9260618499626386,0.0
-1.0,0.5736759745297715,0.0
-1.0,0.47950755579539495,0.0
-1.0,0.7429461644897244,0.0
-1.0,0.913630512336221,0.0
-1.0,0.9768631479122242,0.0
-1.0,0.6616312288514568,0.0
-1.0,0.3730612392876115,0.0
-1.0,0.6940440899298672,0.0
-1.0,0.5511956282148573,0.0
-1.0,0.12711722838048212,0.0
-1.0,0.7819674787922896,0.0
-1.0,0.30594173349835485,0.0
-1.0,0.6430155257835992,0.0
-1.0,0.008114363171838446,0.0
-1.0,0.0671689026173602,0.0
-1.0,0.05114317322821438,0.0
-1.0,0.42063791529432026,0.0
-1.0,0.1202058472265326,0.0
-1.0,0.10024435040570967,0.0
-1.0,0.758955697973482,0.0
-1.0,0.13074796158688462,0.0
-1.0,0.19349945056008233,0.0
-1.0,0.29534429772708726,0.0
-1.0,0.6324636254989738,0.0
-1.0,0.049058676324560624,0.0
-1.0,0.2675805117135177,0.0
-1.0,0.2481264525560477,0.0
-1.0,0.5032104981797765,0.0
-1.0,0.015604999038914324,0.0
-1.0,0.11957045274599509,0.0
-1.0,0.391116573184928,0.0
-1.0,0.311315609049442,0.0
-1.0,0.43414127890827503,0.0
-1.0,0.5350988279514984,0.0
-1.0,0.9778338495634167,0.0
-1.0,0.7015556330961995,0.0
-1.0,0.5382967052503617,0.0
-1.0,0.24449772351428867,0.0
-1.0,0.8333036782495784,0.0
-1.0,0.7736916932110487,0.0
-1.0,0.6526570710221669,0.0
-1.0,0.8058387230768337,0.0
-1.0,0.9342191541926979,0.0
-1.0,0.06324156474520037,0.0
-1.0,0.39207042538615533,0.0
-1.0,0.9122258542178185,0.0
-1.0,0.18531017515996917,0.0
-1.0,0.6960835412415965,0.0
-1.0,0.4652379117659391,0.0
-1.0,0.18832184177608158,0.0
-1.0,0.4259688348353,0.0
-1.0,0.6419395682370787,0.0
-1.0,0.8331655432192794,0.0
-1.0,0.1066225151182566,0.0
-1.0,0.9564956358004745,0.0
-1.0,0.0854680533175769,0.0
-1.0,0.7123393569848276,0.0
-1.0,0.6416062000388226,0.0
-1.0,0.21437196366963274,0.0
-1.0,0.9292364848344892,0.0
-1.0,0.9231231329938661,0.0
-1.0,0.3219731565250341,0.0
-1.0,0.7431692691697777,0.0
-1.0,0.10529588374365217,0.0
-1.0,0.15952634628367812,0.0
-1.0,0.607041908285353,0.0
-1.0,0.7407131156528638,0.0
-1.0,0.7893895647704284,0.0
-1.0,0.47565485155631004,0.0
-1.0,0.2570450696306714,0.0
-1.0,0.9438567411303823,0.0
-1.0,0.024577202744327953,0.0
-1.0,0.8083532793104793,0.0
-1.0,0.4497320401262922,0.0
-1.0,0.9123335880055948,0.0
-1.0,0.633474704271209,0.0
-1.0,0.2723574558650049,0.0
-1.0,0.9118563284736787,0.0
-1.0,0.6654150364371598,0.0
-1.0,0.043211981474627126,0.0
-1.0,0.9340715395216121,0.0
-1.0,0.7580101013648087,0.0
-1.0,0.2893902618312123,0.0
-1.0,0.3048017195234949,0.0
-1.0,0.18411008681621843,0.0
-1.0,0.19447647947339275,0.0
-1.0,0.3125064347744072,0.0
-1.0,0.5611474299624187,0.0
-1.0,0.6105063676390232,0.0
-1.0,0.8240905274401147,0.0
-1.0,0.7478972998292333,0.0
-1.0,0.6727353581329014,0.0
-1.0,0.944233165328996,0.0
-1.0,0.5779235344055215,0.0
-1.0,0.3795129044316671,0.0
-1.0,0.07468366815193772,0.0
-1.0,0.9382616915129735,0.0
-1.0,0.23048865071941704,0.0
-1.0,0.07399070114877226,0.0
-1.0,0.7851257354633692,0.0
-1.0,0.10247653647896349,0.0
-1.0,0.7744325720961772,0.0
-1.0,0.12180926245051982,0.0
-1.0,0.6659410477174444,0.0
-1.0,0.029250097668337194,0.0
-1.0,0.8747122082719843,0.0
-1.0,0.83155429391028,0.0
-1.0,0.6281988547176702,0.0
-1.0,0.920346048873923,0.0
-1.0,0.5692109051904007,0.0
-1.0,0.12231225874420248,0.0
-1.0,0.8599378175990612,0.0
-1.0,0.41563674479787394,0.0
-1.0,0.430462530239596,0.0
-1.0,0.11702448548517141,0.0
-1.0,0.9660033906533727,0.0
-1.0,0.23824729261676514,0.0
-1.0,0.28391302196807944,0.0
-1.0,0.26648673557158475,0.0
-1.0,0.696735691277739,0.0
-1.0,0.10718829985016398,0.0
-1.0,0.8326627681526475,0.0
-1.0,0.8584790411812807,0.0
-1.0,0.47495605662862794,0.0
-1.0,0.2527869525830765,0.0
-1.0,0.4584717840782607,0.0
-1.0,0.2548556834429516,0.0
-1.0,0.13963997157713826,0.0
-1.0,0.8458401259639208,0.0
-1.0,0.04673819778323829,0.0
-1.0,0.8712221402505933,0.0
-1.0,0.07808914016141799,0.0
-1.0,0.4180719574265418,0.0
-1.0,0.9127948439563633,0.0
-1.0,0.8978273381259365,0.0
-1.0,0.6273449073558048,0.0
-1.0,0.1020399084517779,0.0
-1.0,0.098171271356437,0.0
-1.0,0.7624993131751278,0.0
-1.0,0.39225200949776573,0.0
-1.0,0.5620590248135767,0.0
-1.0,0.16403562623399226,0.0
-1.0,0.3604738916895963,0.0
-1.0,0.9585133713731242,0.0
-1.0,0.945547711295073,0.0
-1.0,0.3790022700980711,0.0
-1.0,0.500898740040233,0.0
-1.0,0.07471181021737816,0.0
-1.0,0.7558875986422385,0.0
-1.0,0.28453170083388635,0.0
-1.0,0.20280981837683687,0.0
-1.0,0.9389866000529159,0.0
-1.0,0.9308054903189552,0.0
-1.0,0.27374933537891066,0.0
-1.0,0.19396704561436384,0.0
-1.0,0.35679060330536483,0.0
-1.0,0.6539315138166475,0.0
-1.0,0.3441046612394093,0.0
-1.0,0.05823605782476693,0.0
-1.0,0.9752601110792471,0.0
-1.0,0.13833598098515887,0.0
-1.0,0.8562069738309754,0.0
-1.0,0.2549219431433045,0.0
-1.0,0.9304847747404374,0.0
-1.0,0.39031216004496483,0.0
-1.0,0.9954046582708282,0.0
-1.0,0.8116087297575502,0.0
-1.0,0.5326153561468224,0.0
-1.0,0.2495340303686412,0.0
-1.0,0.16730770093058434,0.0
-1.0,0.3083322143457289,0.0
-1.0,0.960330658603305,0.0
-1.0,0.29697845362390096,0.0
-1.0,0.8179171441968857,0.0
-1.0,0.711623011006781,0.0
-1.0,0.5176851866251625,0.0
-1.0,0.05069587797712516,0.0
-1.0,0.8959683839989875,0.0
-1.0,0.2712212135232326,0.0
-1.0,0.6940556658936681,0.0
-1.0,0.41968172486026034,0.0
-1.0,0.18040915805918079,0.0
-1.0,0.943661116434213,0.0
-1.0,0.7575624118247194,0.0
-1.0,0.28024602370796603,0.0
-1.0,0.4520104835625848,0.0
-1.0,0.31723001921000316,0.0
-1.0,0.9764702518956246,0.0
-1.0,0.45836739378077285,0.0
-1.0,0.3798962639305863,0.0
-1.0,0.3774694285051884,0.0
-1.0,0.9434842441277556,0.0
-1.0,0.9633045105258651,0.0
-1.0,0.32218601311098627,0.0
-1.0,0.9535484295838211,0.0
-1.0,0.44513717967786226,0.0
-1.0,0.5517939003704331,0.0
-1.0,0.3472890438486428,0.0
-1.0,0.9405797976485133,0.0
-1.0,0.3816867925706827,0.0
-1.0,0.9616829321432289,0.0
-1.0,0.38937748599304955,0.0
-1.0,0.4540064692066249,0.0
-1.0,0.38474567046623553,0.0
-1.0,0.4155235025526587,0.0
-1.0,0.9994707143911696,0.0
-1.0,0.6141038190485195,0.0
-1.0,0.4593119659533539,0.0
-1.0,0.485641603159471,0.0
-1.0,0.3858790273144247,0.0
-1.0,0.28959007121586144,0.0
-1.0,0.9843702517134578,0.0
-1.0,0.48431426433785285,0.0
-1.0,0.6367096434712125,0.0
-1.0,0.13518037598923205,0.0
-1.0,0.6343580433370535,0.0
-1.0,0.25059968741733873,0.0
-1.0,0.5502704703691397,0.0
-1.0,0.5627406384492122,0.0
-1.0,0.13827791346525287,0.0
-1.0,0.8322998906731762,0.0
-1.0,0.16468729805009474,0.0
-1.0,0.29980245897271585,0.0
-1.0,0.6858007695294979,0.0
-1.0,0.35976847273536905,0.0
-1.0,0.497658190603234,0.0
-1.0,0.6446697991392961,0.0
-1.0,0.9260112942191976,0.0
-1.0,0.4753033793467333,0.0
-1.0,0.9016072132684826,0.0
-1.0,0.20346449711657144,0.0
-1.0,0.043715205710854965,0.0
-1.0,0.07089399377512662,0.0
-1.0,0.3177328998950203,0.0
-1.0,0.1500126142739442,0.0
-1.0,0.377082933156888,0.0
-1.0,0.7625323254024736,0.0
-1.0,0.20666482729360758,0.0
-1.0,0.41592017685912763,0.0
-1.0,0.09782709002477086,0.0
-1.0,0.5389820318062094,0.0
-1.0,0.39767596333010113,0.0
-1.0,0.7342396892907093,0.0
-1.0,0.5095179763198905,0.0
-1.0,0.31693033965453143,0.0
-1.0,0.5080641433564582,0.0
-1.0,0.673311885059227,0.0
-1.0,0.1855068183566475,0.0
-1.0,0.8364207540428138,0.0
-1.0,0.8756335740429343,0.0
-1.0,0.9641519720547796,0.0
-1.0,0.3974289978272325,0.0
-1.0,0.0085781265344268,0.0
-1.0,0.1357377061319891,0.0
-1.0,0.7513920980217854,0.0
-1.0,0.12700801871737666,0.0
-1.0,0.43159137160814154,0.0
-1.0,0.07265266033093276,0.0
-1.0,0.9638555801455889,0.0
-1.0,0.9781649542347239,0.0
-1.0,0.7113532704161656,0.0
-1.0,0.11448537326307517,0.0
-1.0,0.8759885724760008,0.0
-1.0,0.14423676536095476,0.0
-1.0,0.04084165928653438,0.0
-1.0,0.6656563473409031,0.0
-1.0,0.07954175628565519,0.0
-1.0,0.2806254546324073,0.0
-1.0,0.09074712387579154,0.0
-1.0,0.973531465663114,0.0
-1.0,0.46217009744839166,0.0
-1.0,0.9968230154581782,0.0
-1.0,0.8239113773471323,0.0
-1.0,0.5906991715096809,0.0
-1.0,0.3463166101752434,0.0
-1.0,0.9011203035999218,0.0
-1.0,0.8775094708645299,0.0
-1.0,0.9618701905261908,0.0
-1.0,0.8483270415210225,0.0
-1.0,0.7946301422172551,0.0
-1.0,0.5238153190702662,0.0
-1.0,0.188724660222096,0.0
-1.0,0.9721283078172758,0.0
-1.0,0.09782150457450167,0.0
-1.0,0.30839773699938355,0.0
-1.0,0.357987733176936,0.0
-1.0,0.11494116907813656,0.0
-1.0,0.2571900858751982,0.0
-1.0,0.0014282589669473156,0.0
-1.0,0.48966547409485683,0.0
-1.0,0.67496472400335,0.0
-1.0,0.6298789884214326,0.0
-1.0,0.9833312010463046,0.0
-1.0,0.3763478482236837,0.0
-1.0,0.929959990624942,0.0
-1.0,0.05867906098813114,0.0
-1.0,0.2772760042659357,0.0
-1.0,0.9526972970005635,0.0
-1.0,0.3252102730826719,0.0
-1.0,0.28383990576658735,0.0
-1.0,0.636406780762389,0.0
-1.0,0.4145746796358122,0.0
-1.0,0.06339505502362475,0.0
-1.0,0.1858896711469984,0.0
-1.0,0.1319035181567325,0.0
-1.0,0.5792136391294156,0.0
-1.0,0.24182759058971526,0.0
-1.0,0.8326303047753278,0.0
-1.0,0.7652061507174096,0.0
-1.0,0.3355768245375004,0.0
-1.0,0.3052999742068113,0.0
-1.0,0.20556681491697648,0.0
-1.0,0.01280513891400159,0.0
-1.0,0.12868352370918779,0.0
-1.0,0.7393377609030328,0.0
-1.0,0.6934954328442229,0.0
-1.0,0.08815195290539057,0.0
